9ead2b,127.0.0.1,POST,http://127.0.0.1:8000/admin/quiz/question/1/delete,1772046241,,302,request
ba4eda,127.0.0.1,GET,http://127.0.0.1:8000/admin/quiz/matiere/10,1772046242,,200,request
4a8bb6,127.0.0.1,GET,http://127.0.0.1:8000/admin/quiz/matiere/10,1772046306,,200,request
915b40,127.0.0.1,GET,http://127.0.0.1:8000/quiz/matiere/10,1772046314,,200,request
0edcff,127.0.0.1,GET,http://127.0.0.1:8000/admin/quiz/matiere/10/new,1772046367,,200,request
8a33ac,127.0.0.1,POST,http://127.0.0.1:8000/admin/quiz/matiere/10/new,1772046383,,302,request
800a62,127.0.0.1,GET,http://127.0.0.1:8000/admin/quiz/matiere/10,1772046384,,200,request
279f16,127.0.0.1,GET,http://127.0.0.1:8000/admin/quiz/question/2/edit,1772046391,,200,request
7fb005,127.0.0.1,POST,http://127.0.0.1:8000/admin/quiz/question/2/edit,1772046398,,302,request
fa1141,127.0.0.1,GET,http://127.0.0.1:8000/admin/quiz/matiere/10,1772046399,,200,request
4eceaf,127.0.0.1,GET,http://127.0.0.1:8000/quiz/matiere/10,1772046409,,200,request
ffe1c3,127.0.0.1,POST,http://127.0.0.1:8000/quiz/matiere/10,1772046414,,200,request
4b5201,127.0.0.1,POST,http://127.0.0.1:8000/quiz/matiere/10,1772046476,,200,request
04baf8,127.0.0.1,GET,http://127.0.0.1:8000/quiz/matiere/10,1772046653,,200,request
099b08,127.0.0.1,GET,http://127.0.0.1:8000/admin/quiz/matiere/10,1772046875,,200,request
3408c1,127.0.0.1,GET,http://127.0.0.1:8000/quiz/matiere/10,1772046878,,200,request
3f95e9,127.0.0.1,GET,http://127.0.0.1:8000/admin/quiz/matiere/10,1772046951,,200,request
4c9863,127.0.0.1,GET,http://127.0.0.1:8000/login,1772046992,,200,request
33e920,127.0.0.1,POST,http://127.0.0.1:8000/login,1772047001,,302,request
e9afce,127.0.0.1,GET,http://127.0.0.1:8000/,1772047002,,404,request
5bbe74,127.0.0.1,GET,http://127.0.0.1:8000/login,1772047002,,302,request
7c1dec,127.0.0.1,GET,http://127.0.0.1:8000/user/dashboard,1772047003,,200,request
681faf,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse/front,1772047015,,200,request
147c4c,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772047025,,200,request
af899d,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772047250,,200,request
551b47,127.0.0.1,GET,http://127.0.0.1:8000/quiz/matiere/10,1772047266,,200,request
62ad4e,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/audit,1772047431,,200,request
fec4f4,127.0.0.1,GET,http://127.0.0.1:8000/,1772048794,,404,request
77531a,127.0.0.1,GET,http://127.0.0.1:8000/login,1772048808,,302,request
fdc816,127.0.0.1,GET,http://127.0.0.1:8000/user/dashboard,1772048809,,200,request
e60c59,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772048831,,200,request
5d616e,127.0.0.1,GET,http://127.0.0.1:8000/quiz/matiere/10,1772048851,,200,request
5d6b55,127.0.0.1,POST,http://127.0.0.1:8000/quiz/matiere/10,1772048972,,200,request
e5ba54,127.0.0.1,GET,http://127.0.0.1:8000/classe,1772048991,01c1f1,403,request
01c1f1,127.0.0.1,GET,http://127.0.0.1:8000/classe,1772048991,,403,request
4a02b3,127.0.0.1,GET,http://127.0.0.1:8000/login,1772048994,,302,request
105b27,127.0.0.1,GET,http://127.0.0.1:8000/user/dashboard,1772048994,,200,request
3ab154,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772048999,,200,request
f48d28,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10/stats,1772049053,9af025,500,request
9af025,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10/stats,1772049053,,500,request
bd3cbd,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772049178,,200,request
e61d77,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10/stats,1772049185,a21955,500,request
a21955,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10/stats,1772049185,,500,request
16783f,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772049654,,200,request
15d795,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10/stats,1772049664,18dcb1,500,request
18dcb1,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10/stats,1772049664,,500,request
d8bec0,127.0.0.1,GET,http://127.0.0.1:8000/classe/,1772049778,,301,request
ce7280,127.0.0.1,GET,http://127.0.0.1:8000/classe,1772049779,4f897c,403,request
4f897c,127.0.0.1,GET,http://127.0.0.1:8000/classe,1772049779,,403,request
c2e789,127.0.0.1,GET,http://127.0.0.1:8000/classe,1772049800,542b8f,403,request
542b8f,127.0.0.1,GET,http://127.0.0.1:8000/classe,1772049800,,403,request
f454db,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse,1772049831,b2e75c,403,request
b2e75c,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse,1772049831,,403,request
5a6f0f,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse,1772049836,e87587,403,request
e87587,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse,1772049836,,403,request
dbc78d,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse,1772049857,,302,request
155345,127.0.0.1,GET,http://127.0.0.1:8000/login,1772049858,,200,request
802623,127.0.0.1,POST,http://127.0.0.1:8000/login,1772049865,,302,request
436221,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse,1772049865,,200,request
7e8552,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse,1772049866,,200,request
463947,127.0.0.1,GET,http://127.0.0.1:8000/admin/quiz/matiere/10/stats,1772049894,,200,request
610909,127.0.0.1,GET,http://127.0.0.1:8000/admin/quiz/matiere/10/stats,1772050064,,200,request
dfcb26,127.0.0.1,GET,http://127.0.0.1:8000/admin/quiz/matiere/10/stats,1772050208,,200,request
f9eb8a,127.0.0.1,GET,http://127.0.0.1:8000/quiz/matiere/10,1772050224,,200,request
98f42a,127.0.0.1,POST,http://127.0.0.1:8000/quiz/matiere/10,1772050231,,200,request
bdcf7c,127.0.0.1,GET,http://127.0.0.1:8000/quiz/matiere/10,1772050238,,200,request
a9c39f,127.0.0.1,GET,http://127.0.0.1:8000/admin/quiz/matiere/10/stats,1772050244,,200,request
f1eae8,127.0.0.1,GET,http://127.0.0.1:8000/login,1772052590,,302,request
2baec5,127.0.0.1,GET,http://127.0.0.1:8000/user/,1772052593,,200,request
9cbe63,127.0.0.1,GET,http://127.0.0.1:8000/login,1772052630,,200,request
0754c2,127.0.0.1,POST,http://127.0.0.1:8000/login,1772052637,,302,request
f58d0a,127.0.0.1,GET,http://127.0.0.1:8000/,1772052637,,404,request
bd9280,127.0.0.1,GET,http://127.0.0.1:8000/login,1772052638,,302,request
35e358,127.0.0.1,GET,http://127.0.0.1:8000/user/dashboard,1772052638,,200,request
ee7d19,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772052642,,200,request
850ada,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse/front,1772052644,,200,request
6ab715,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772052648,,200,request
bf63a6,127.0.0.1,GET,http://127.0.0.1:8000/quiz/matiere/3,1772052651,,200,request
e5d529,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772052655,,200,request
86dd5f,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772052656,,200,request
67b5db,127.0.0.1,GET,http://127.0.0.1:8000/quiz/matiere/10,1772052660,,200,request
5f94a6,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772052662,,200,request
7a5337,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10/stats,1772052665,a18d06,500,request
a18d06,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10/stats,1772052665,,500,request
98837f,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10/stats,1772053843,b19dda,500,request
b19dda,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10/stats,1772053843,,500,request
734987,127.0.0.1,GET,http://127.0.0.1:8000/classe,1772053872,479ae7,403,request
479ae7,127.0.0.1,GET,http://127.0.0.1:8000/classe,1772053872,,403,request
b2a6c4,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772053895,,200,request
c69895,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772054111,,200,request
f4d269,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772054150,,200,request
c76df8,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772054506,,200,request
7892c4,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772058867,,200,request
52710a,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772058930,,200,request
ee6eb9,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10/stats,1772058966,254bf3,500,request
254bf3,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10/stats,1772058966,,500,request
a71335,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10/stats,1772059067,,200,request
1263cd,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10/stats,1772059177,,200,request
fe95d1,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772059185,,200,request
eedd3b,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10/stats,1772059199,,200,request
610406,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10/stats,1772059240,,200,request
d0a352,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772059357,,200,request
c6f30c,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10/stats,1772059361,,200,request
87d6d0,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10/stats,1772059535,,200,request
b61565,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772059544,,200,request
64ab9c,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/export/pdf,1772059547,,200,request
466f79,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/export/pdf,1772059750,,200,request
57419f,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/audit,1772060330,,200,request
9575fc,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772060342,,200,request
33bdb7,127.0.0.1,GET,http://127.0.0.1:8000/quiz/matiere/3,1772060442,,302,request
e733de,127.0.0.1,GET,http://127.0.0.1:8000/login,1772060442,,200,request
334b7b,127.0.0.1,GET,http://127.0.0.1:8000/quiz/matiere/10,1772060448,,302,request
067587,127.0.0.1,GET,http://127.0.0.1:8000/login,1772060448,,200,request
7aab04,127.0.0.1,GET,http://127.0.0.1:8000/quiz/matiere/10,1772060456,,302,request
72c806,127.0.0.1,GET,http://127.0.0.1:8000/login,1772060457,,200,request
359128,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772060461,,200,request
30fd15,127.0.0.1,GET,http://127.0.0.1:8000/quiz/matiere/10,1772060486,,302,request
78c8a5,127.0.0.1,GET,http://127.0.0.1:8000/login,1772060486,,200,request
7678d5,127.0.0.1,POST,http://127.0.0.1:8000/login,1772060496,,302,request
930ad6,127.0.0.1,GET,http://127.0.0.1:8000/quiz/matiere/10,1772060496,,200,request
767bd9,127.0.0.1,GET,http://127.0.0.1:8000/quiz/matiere/10,1772060497,,200,request
53cd80,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772060503,,200,request
3cbacd,127.0.0.1,GET,http://127.0.0.1:8000/quiz/matiere/10,1772060506,,200,request
56ee6b,127.0.0.1,GET,http://127.0.0.1:8000/quiz/matiere/10,1772060512,,200,request
31ff8d,127.0.0.1,POST,http://127.0.0.1:8000/quiz/matiere/10,1772060519,,200,request
c079a3,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772060522,,200,request
295a95,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10/stats,1772060543,,200,request
494f50,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/audit,1772060726,,200,request
603730,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10/stats,1772060731,,200,request
ffcf86,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/export/pdf,1772064271,,200,request
c4e0fb,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse/front,1772064346,,200,request
b0fa2f,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772064359,,200,request
ad0b3c,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772085302,14a188,500,request
14a188,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772085302,,500,request
aeefce,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772085355,,200,request
da66cd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1772085358,17ab4b,404,request
17ab4b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1772085358,,404,request
710817,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/export/csv,1772085360,,200,request
6b18b7,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/audit,1772085389,,200,request
02bef8,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/audit,1772085391,,200,request
a5552e,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/export/pdf,1772085402,,200,request
4c0334,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10/stats,1772085410,,200,request
1dfcd5,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10/stats,1772085411,,200,request
e1531e,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10/stats,1772085414,,200,request
db8d9c,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/audit,1772086424,,200,request
b6de10,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772086428,,200,request
407b02,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772094017,08df85,500,request
08df85,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772094018,,500,request
2ac35a,127.0.0.1,GET,http://127.0.0.1:8000/classe,1772094022,,302,request
b8ae8d,127.0.0.1,GET,http://127.0.0.1:8000/login,1772094029,,200,request
36ab91,127.0.0.1,POST,http://127.0.0.1:8000/login,1772095210,,302,request
db8760,127.0.0.1,GET,http://127.0.0.1:8000/classe,1772095211,134baa,403,request
134baa,127.0.0.1,GET,http://127.0.0.1:8000/classe,1772095211,,403,request
8e2d0f,127.0.0.1,GET,http://127.0.0.1:8000/login,1772095212,,302,request
a6a79a,127.0.0.1,GET,http://127.0.0.1:8000/user/dashboard,1772095213,,200,request
d03373,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1772095214,f3029f,404,request
f3029f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1772095214,,404,request
c22163,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772095218,,200,request
963573,127.0.0.1,GET,http://127.0.0.1:8000/quiz/matiere/3,1772095260,,200,request
50b1bb,127.0.0.1,GET,http://127.0.0.1:8000/quiz/matiere/10,1772095264,,200,request
41547e,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10/stats,1772095270,,200,request
e82a3f,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772095343,,200,request
c903ca,127.0.0.1,GET,http://127.0.0.1:8000/quiz/matiere/10,1772095453,,200,request
d420e7,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772095456,,200,request
bad9d8,127.0.0.1,GET,http://127.0.0.1:8000/quiz/matiere/10,1772095887,,200,request
b43c0a,127.0.0.1,POST,http://127.0.0.1:8000/quiz/matiere/10,1772095898,,200,request
137b89,127.0.0.1,POST,http://127.0.0.1:8000/quiz/matiere/10,1772095900,,200,request
7c33f0,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772095909,,200,request
8cb390,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10/stats,1772095912,,200,request
ae620b,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772602564,,200,request
7c242f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1772602573,ffd6ad,404,request
ffd6ad,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1772602573,,404,request
93d3c1,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse/front,1772602752,,200,request
2e02b7,127.0.0.1,GET,http://127.0.0.1:8000/user/dashboard,1772602760,,200,request
a05e02,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772602765,,200,request
963bbd,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772603304,,200,request
2cbad9,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/audit,1772603540,9f0dbc,500,request
9f0dbc,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/audit,1772603540,,500,request
60db09,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/audit,1772603554,18981e,500,request
18981e,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/audit,1772603555,,500,request
ea234a,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/audit,1772603578,,200,request
b22b2a,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772603590,,200,request
9d9f71,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772603917,,200,request
09d329,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/suggestions,1772603929,,200,request
9934d9,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772604414,,200,request
fd594e,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772604417,,200,request
0cb922,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772604422,,200,request
3d8570,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/suggestions,1772604424,,200,request
4ab91e,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772604427,,200,request
468a0b,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/14,1772604616,,200,request
688a86,127.0.0.1,GET,http://127.0.0.1:8000/classe/14/suggestions,1772604622,,200,request
9fad03,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/14,1772605059,,200,request
902ad9,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/14,1772605061,,200,request
c1b98a,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/14/stats,1772605065,,200,request
d2cdcb,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/14,1772605073,,200,request
2bbb68,127.0.0.1,GET,http://127.0.0.1:8000/classe/14/suggestions,1772605077,,200,request
a93776,127.0.0.1,GET,http://127.0.0.1:8000/classe/14/suggestions,1772605282,,200,request
261c85,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/14,1772605292,,200,request
8c23ca,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse/front,1772605307,,200,request
e85e91,127.0.0.1,GET,http://127.0.0.1:8000/user/dashboard,1772605313,,200,request
f7e566,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/14,1772605317,,200,request
ad49bf,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/12,1772605334,,200,request
a705c4,127.0.0.1,GET,http://127.0.0.1:8000/classe/12/suggestions,1772605376,,200,request
c89f08,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/12,1772605420,,200,request
097b62,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/11,1772605425,,200,request
8ec9b9,127.0.0.1,GET,http://127.0.0.1:8000/classe/11/suggestions,1772605431,,200,request
7a0b0b,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/11,1772605446,,200,request
6f0bab,127.0.0.1,GET,http://127.0.0.1:8000/classe/11/audit,1772605451,,200,request
ad1b25,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/11,1772605455,,200,request
f5e2b4,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/11/stats,1772605458,,200,request
b65aad,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/11,1772605470,,200,request
908772,127.0.0.1,GET,http://127.0.0.1:8000/classe/11/export/pdf,1772605472,,200,request
f06ac2,127.0.0.1,GET,http://127.0.0.1:8000/classe/11/export/csv,1772605485,,200,request
3bfac3,127.0.0.1,GET,http://127.0.0.1:8000/classe/11/suggestions,1772605489,,200,request
5972e4,127.0.0.1,GET,http://127.0.0.1:8000/classe/11/suggestions,1772605618,,200,request
6cc505,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/11,1772605637,,200,request
8bd436,127.0.0.1,GET,http://127.0.0.1:8000/,1772675041,,404,request
a6f527,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/12,1772675064,644c26,500,request
644c26,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/12,1772675065,,500,request
b9ce96,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/12,1772675121,,200,request
06202d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1772675123,875aa6,404,request
875aa6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1772675123,,404,request
2f3e15,127.0.0.1,GET,http://127.0.0.1:8000/classe/12/suggestions,1772675153,,200,request
